reviewText,rating
"No love here. If you are looking for a quick tale of lust with LOTS of sexually explicit language, go for it! If you are like me and don't mind a good sex scene as long as it means something, than this book will be just as disappointing for you. It was a short book, author's writing style, not bad. Premise not so bad, but for me the lust never really evolved for me. Hero started out as a rich selfish bastard, and did not change enough for me. Not enough love or depth of character.",0
"After reading the other two connecting books I really wanted to read this one.  It's not quite as good as the others but is still a great read.  I enjoyed getting to read Anthony's story as we met him in the last book.  His story is most interesting.Anthony is an accomplished thief.  After being caught in the last book by St John, he is the go to man for St John when he needs something recovered for the war office.  In this case plates for making money have been stolen and now he must get them back.  What he finds out though is the woman connected to the thief is a woman he has known from his childhood and has loved ever since even though she hardly noticed him.  While he tries to rescue her from hard circumstances he struggles with telling her who he is and that he loves her.  As the pair get to know each other more and his mission gets more dangerous she struggles with feelings for him and the fear for him being caught.A great read and a good addition to the series.  Definitely worth reading!",1
"I thought this was a quick read. Or perhaps I liked it soo much, I was able to read it fast. It only took me a few hours if that. It was pretty face paced. I hope to see more of Dev and Laine. I enjoyed it. It jumped right into the action and didn't slow down.Dev is new to town. He and his best friend Cole(and his mate Caroline) are going to be relocating for work. Dev stumbles upon a the local pack assualting there Omega. He get angry and goes to recue him. Laine, the local Omega and doesn't have a filter on his mouth. He says what is on his mind. Both to their joy, they realized early on in the book they are destined to be mates. When the local pack Alpha continues to torment Laine, Dev has to decide what he will do to proctect his new lover/mate.",1
Loved the story can't wait for the book in this serious. I  normally don't say much about the grammar or sentence structure or pay .such attention when I read what others say about it but this time they were so on the money the spelling  grammar and sentence structure was awful. Will I read more  by her? Yes,0
"Very interesting read from the perspective of Bible history. A good addition to other books and commentaries in my spiritual reference library. A good quality, easy to read translation.",1
"It is very rarely that I find a book that makes me not want to take care of my customers because I want to stay with the book.  I understood a great deal of the book and even though I am not into ""God"" stories, this one was able to hold up on its own when I skipped past those parts.  As a woman who has escaped an abusive relationship I was able to see the conflicts in Ruth when she was looking for ways to escape without more people getting hurt.  I liked the ways the author showed the conflicts she had with killing or not killing Rewis, with helping or not helping Bobby and the disappointment experienced every time she thought she escaped just to be caught again by Rewis.  The flashbacks were a little heavy but they did put some context into what she had been through and what she was feeling.  Her final self reflection and decision to start over was a good way to end the story, I felt completed and not wanting to know what was going to happen next.",1
"What a pat on the back for homosexuality! The main theme of this book is repeated many times. "" There is nothing wrong with being gay"". Tell that to Jesus but He ain't buying it!",0
"What a bore, but I will not bore you with the lack of a plot, full of sex talk that was not even erotic.  There was no connection to anything in the story, but some divorced woman whose husband fooled around on her and she finds some hot looking horny man and, you get the rest.  And I, for one, have no idea where one reviewer got the idea of a woman named Esmeralda trying to save her sister and giving Orin anything he wanted when, in fact, there is no Orin or Esmeralda in the story.  I like hot steamy sex, but this is ooohhh sooo stupid.  Keep your Freebies.",0
The animal mutilation and racial slurs are superfluous. very disappointing and  quite frankly---  a  deal breaker. Just sayin'  A warning would have been appreciated.,0
"A lovely novel of pain, rejection, sadness and salvation with happiness as a result of accepting Christ. All problems are better solved with God's guidance. Dottiek",1
"I Love This Book!!! It is sexy, sensual, funny and breathtakingly beautiful that I can't wait to read more about the men who make up The Archangels. I wish I had all the books right now!!!",1
"I haven't read this whole series. I only read Zsadist's story, Lover Awakened, and became enthralled by him. I fell in love with his character. In fact, the entire reason I'm not going back to read the rest of the series is the way the author tells the story--there were so many other points of view in Zsadist's book that I felt it took away from the true romance being told. It appears to be her style and the book's not a romance, so there's nothing wrong with it. It just isn't for me. So, when I found out about this book, I had to have it. I adored this book. I loved getting the deeper look into him and I loved having that final closure for him, watching him truly heal from his wounds. Very sweet book. If you read any of this series, read Zsadist. This is a hero who will be with me for a long time. She told his story with an almost eerie realism that only made me fall in love with him. The wounded hero. Love love love it. Highly reccomend this one.",1
Id read one of his other short stories that was quite interesting and not at all religious -- I didn't expect the Christian angle or I wouldn't have wasted my time on it.,0
I'll be rereading this book a couple of more times; albeit much faster each time.  Great book for anyone looking to understand the process of mind maps and mapping.,1
"What a waste of time, I must've missed the number of pages or it doesn't say. Glad it was free, a good concept for a story but needs novel length.",0
"I have loved every single one of the books in this series.  I enjoyed it almost as much as the Black Dagger Brotherhood series and that's saying a lot!  If you're in to paranormal romance, you'll enjoy the entire series.",1
"Holly, a mild-mannered accountant lets her best friend guilt her into filling in as ""Mistress Christmas"" at Sugar Plums, a Christmas-themed strip club....Nick a detective (who used to be a cowboy in Wyoming) is determined to discover how his friend was supposedly robbed by Mistress Christmas after a lap dance.There is a lot of chemistry between them when they meet, and it is also kinda funny to see her trying to pull off being Mistress Christmas, and Nick trying to figure her out. They meet for coffee one night after her shift and she blurts out a Christmas wish...one night of sexual decadence with him.They start what is supposed to be one night with no strings which is very hot, lots of sex but also kinda funny. They both start falling for eachother....and of course there is a ""misunderstanding"" when she sneaks out in the middle of the night but they work it out and all is well",1
and then within minutes you are at the end  a waste of effort as far as i am concerned,0
"It works great, it is indexed, but really, you need to flip through the Bible. If you are a super tech geek, then maybe this is no issue for you. I like having it on my kindle, but it is not my main reference source.",0
"The first book in the Blurred Trilogy and part of The Demon Age series is set in the future after a demon apocalypse and is full of suspense, action, vampires, demons and romance.I found myself intrigued with this book right from the beginning.  It starts off with a battle and the action continues throughout.  The author has created a post apocalyptic fantasy world with a unique twist and very engaging characters.The heroes, Marc and Blake, and the heroine, Kate, find themselves fighting on the same side against the demons set on destroying the world.  The emotional drama the characters find themselves in draws the reader into the story as Marc and Blake join Kate's military group to try to close the demon rip, and find themselves attracted to Kate. They each try to get her attention as they deal with their own personal issues with each other. Kate is equally attracted to them both, but doesn't know what to think or do about that, besides she is on a mission and doesn't need the complication.The reader's attention is also captured by the depth the supporting characters add to this drama filled story.  The well written battle scenes come to life in this intriguing tale and you can feel the chemistry building between the three main characters.  The sex in the story is very hot and leaves the reader wanting more.The author leaves us with not only a war cliff hanger, but a romantic cliff hanger as well, but she left us a great spot in the story.  This was a fantastic story and I will be reading more of the books in this series.",1
"I teach my children to pray to the Lord as if they are speaking to their best friend, open, honest, and in modern language. This had too many 'thy's and thou's' for me and my family, but others may find it helpful in their walk with God.",0
"The frustrating thing about the ""Scintillating Samples"" series is that some stories stand perfectly well on their own and others do not.  This is one of the ones that doesn't.Minnie (or Minerva) is the main character.  She has a ton of back story inelegantly crammed into a small space.  She was married to an abusive ""brownshirt"" (apparently it is 1936 in this story, but there is absolutely nothing to tip you off to that) who died.  Her daughter-in-law is a ""Druid"" and is reading her mind at all times.  The ""Druid"" thing makes little sense when you think the story is set in the present-day and zero sense when you realize the story is set in the 1930s.The plot is just pure silly wish fulfillment.  Minnie has low self-esteem and this random guy (her best friend's husband's best friend) just shows up, gives her a bunch of money for a quilt, and falls in love with her.  There is a brief hint of danger which is resolved super-easily.The male main is just too unrealistic, the reader is missing too much background information, and the character interactions are contrived.I do not recommend this story.",0
I thought this book was okay.  There were quite a few grammar mistakes.  I thought it was odd that the people in the beginning of the book were only mentioned a handful of times and that was towards the end of the book.  I did think this was a good read.  I don't know if I would recommend it or not because I have mixed feelings about the book.,0
"Lorelei James wrote another passionate, hot, and fun series when she started the series with the West boys.  I really enjoy the way she writes!  I can wait for the next book in any of her cowboy series!",1
"Nice Read it took awhile to get started,but once it got going it flowed much better. A twosome can be a threesome if the right people are involved.",0
I had forgotten that Blake had a little part in putting Indy and Colt together.Willow was made for Blake and I'm happy L.J. saw fit to give him a chance to actually get the girl.I enjoyed the story.,1
"Feel good romance about a down on his luck bookseller and a tourist selling the rarest of Dickens books. Prose is lovely - smooth, rich, vibrant without being over the top. Hot scenes with Lanyon are always hot and male and no funny strange words or odd moments that were not supposed to be there. I agree with Segwick when he says James is confident about sex - in general that's what comes off in Lanyon's books I've read so far - the scenes are part of the story, an extension of the character and the plot - not an extra thrown in to qualify for erotic. I did have a bit of a hard time getting into this one. Of course the parallel's to Christmas Carol are here and welcomed.",1
"Left to die by her werewolf mates after they are convinced she betrayed them and killed their father, Heather survives against the odds, though without the men she loves more than life itself, her soul feels dead inside.Now Cael and Riyu have learned the truth, and realize their own terrible betrayal of their beautiful mate.  They will do anything to make it up to Heather and earn her forgiveness, but is it too late?  Has her trust in them been irrevocably broken?Leave it to Maya Banks to have me bawling my eyes out over the Christmas holiday.  With her holiday release, Love Me, Still, Ms. Banks tore my heart to shreds.  Between my past experience with this author's stories and the publisher's synopsis, I really should have expected as much, in hindsight.Never has Maya Banks' ability to instill empathy for her characters in the reader been more evident than in this story.  I felt everything that Heather felt.  I ached when she ached for the loss of her mates.  I sobbed when she cried over the hurt she saw in her mates' eyes when they believed she had betrayed them.  And when they returned to her, I felt the same joy Heather did at her return to the mates and the pack she so cherished.In the midst of all that raw emotion, it never occurred to me what the story didn't have.  It wasn't until later as I reminisced over the story that it struck me - this is the first Maya Banks title I have ever read that has no sex scene.  You read that right - none whatsoever.  And you know what?  As much as I have enjoyed this author's undeniable talent at crafting love scenes that would melt the paint off a car, I didn't even notice it wasn't there while I read the story.  It worked very well without it.  In fact, I would venture so far to say that if adding a sex scene to this story meant cutting any other part of the tale, I would absolutely not want it.  Love Me, Still was that perfect.  If anyone should doubt Maya Banks' writing talent, this story can be held up as a prime example of her ability to stir emotions without needing sex to do so.When I am in the mood for a good tearjerker with a beautiful love story featuring the reuniting of lovers, Love Me, Still will be the book I reach for time and again.**This story can also be found in the print anthologyThe Perfect Gift**",1
"I have read the first book, Prima, And It was miles above this follow-up. This book has many editing errors and I had to stop and re-read to make certain I had not skipped over something to make sure the word her should have been him etc. It was as if someone else had written this story rather than Ms. Faulkner. The ending? What ending? there was a hurry up get it finished epilogue and not a great one at that. Very much a let down I expected better.",0
I have read several books from this author I've found that her books are either love it or hate it.I'm glad to say that I really liked this one.Troy is definitely Alpha but not overdone with it. He has his own issues about marriage and relationships( he's not ready for either)  and that certainly plays a part in the story.Angie is a plus sized chick who took an orgy cruise to nowhere with her friend in hopes to get laid. She's very insecure about her weight and even more so when she notices that she's most likely the only oversize woman on the cruise.Both are suprised by their attraction for each other but for different reasons.All in all I think this story was pretty well written. There was an actual story in between the sex scenes ....which are super hot by the way.My only issue was how much Angie refered to her weight. I know she had issues with her size but she was so obsessed about it I started to get a little irritated with her.,1
Wow what excitement. Always something else to make you think about who when and where. Great storylines. Smashing ending. Great reading.,1
"`Ashes' is a collection of 6 tales of horror packed with thrills and chills accompanied by a fantastic essay exploring horror as it is perceived within the film and publishing industries. Written by Jonathan Maberry, this introduction spoke of the slow distillation of the genre by which slasher and thriller films/stories taint/dilute the brand and served as the perfect entree to the pure horror stories penned by Scott Nicholson. `Ashes' kicks off with `Homecoming' a spooky and heartfelt ghost story where a farmer's son (along with other sprits) returns from the dead for one conversation. The next, `Haunted' - surreal and suspenseful, full of dread and awkward wonder in which the inhabitants of a once burnt out home are haunted by the people who fell victim to the flames. `The Christening' tells the short tale of abandoned mother to be in isolation both in geographically and emotionally who is haunted by an unusual spirit on a farm - so well defined and atmospheric that I could smell the drew on the cool grass amongst the farm backdrop. `She Climbs a Winding Stair' is a ghost story (see the reoccurring theme here?) of a beauty lost at seas who comes ashore seeking souls to accompany her in the murky ocean depths. Set amongst a ghost story isolated on an inhibited island, this was by far the best story in the collection. Rounding out the collection `Must See to Appreciate' is real-estate horror which throws in a moment of horror before an abrupt end, and `Three Dollar Corpse' which, much like `...Winding Stair' is a favourite of the collection set in a civil war prison camp where inmates make a living by burying the dead and scavenging their possessions. All in all a very solid collection sure to entertain and scare the reader just enough to keep things interesting - 3.5 stars.",0
"Having visions of the past since childhood, Annie's parents institutionalise her believing her to be bi-polar or schizophrenic. After their death there is no way out for Annie until her trust funds run dry and there is no-one to pay the doctors bills.  Now alone and on the streets Annie has to find a way to survive. After being attacked she meets Maxwell, a vampire and it's not long before the reason for her visions is revealed.......I have recently read a couple of short story compilations by Alex and enjoyed her writing style so had high hopes for this book but was sadly let down. The writing style was totally different in this full length novel than it was in the short stories and I couldn't get to grips with it. The dialogue was unnatural and it made the characters voice irritate me.The story line was an odd one, initially I was grabbed and I couldn't put it down. Annie who had been in a mental institution for years was suddenly on her own on the streets with very little money.  Then she is attacked and rescued by a helpful stranger. After being unconscious for a few days she wakes up in a strange bed in a strange house.......Now this is where it began to lose me.......... She wakes up in a bed and has no idea how she got there, she decides to look around and finds she is alone in a very well furnished but `looks like it's not lived-in' house. She recalls being attacked so surely she would at that point run for the hills before whoever brought her there (maybe the attacker for all she knows) comes back...........But no!!! she looks around and decides she's going to squat there, clean it up and make it her home!!......It made no sense to me...... why would she do that??? Another point that made me go `ugh' was that the place was filled with antiques and even though she's been locked up for years and is still quite a young girl (I can't remember her age) she could spot a `Queen Anne desk' and a `Louis XIV Chaise'! I'm sorry but being able to tell the difference between crystal vases and glass vases or identify antique furniture is not something she could feasibly be able to do from the life she has endured up to now.After that it was a downward spiral for me, I tried my hardest to convince myself the plot was going to improve, I really wanted it to, but it didn't. At the point Annie transformed into Margaret  Ann I was lost and only continued to read because I will always finish a book I'm asked to review. Had the writing flowed better for me I would have rated this higher but I am sorry to say the whole book was a huge let down.Copy supplied for review.",0
This book was totally different. It wasn't what I was expecting. I really enjoyed it. Two people finding what they needed in each other. Both trying to better themselves from the mistakes they made in life.,1
"What a fun series.  I loved Lord's of the Underworld and wanted to read more by Showalter so I decided to buy this bundle.  I had read one of the books a long time ago and remembered that I didn't like it, so I honestly wasn't expecting to really like the books, but the price was just too good to pass up.  I'm so glad I bought them.  It took me a while to get into the series...the dragon story while good was a bit slow at first...but I am so hooked.A killer dragon falls in love with a human he is supposed to kill, a human hunting for a jewel that gives unmeasurable power finds love while rescuing the 'jewel,' a nymph who is addicted to sex and doesn't ever want to settle down finds his mate in a woman who wants nothing to do with a relationship, (my personal favorite) a vampire who had violently lost his mate hundreds of years ago is given another chance at love with a kick-ass amazonian woman, and finally (my least favorite but it was the shortest so not that bad) another vampire with a haunted past falls for a cold amazonian woman with an even more haunted past.  All but the last story are really good.  I stayed up most of the night reading Layel's story (the vampire) and had a blast doing it. It's definitely a slow start.  But once you get into the world its hard to come out.  This bundle is definitely worth the price!",1
I read a fair chunk of it and liked the concept but there was A LOT of narration. I just kept waiting for dialogue. And waiting. And waiting. And the sex scenes were not that hot which was a shame. Good concept and I'd probably try something else by the author and hope this was an earlier work.,0
"This was a very touching story about a father overcoming his own fears when his daughter comes into the world. Also reconnecting with his wife after pushing her away because of being scared of losing her in childbirth. It along with the other Black Dagger Brotherhood books I could not put down and loved reading. For me it was like I was in their world instead of mine, and that is what I feel a good book should do. Cannot wait for the next book to come out next March.",1
"I have to admit, it wasn't what I expected. I started reading this novel thinking it was an M/M Romance. Well, it wasn't. I'd categorize it as an M/M Mystery with mild romantic elements. I actually put it aside at one point because I was disappointed it lacked the romantic qualities I sought. That's not to say the writing wasn't fun. Just I expected something different. So here's my opinion of the book.Mystery: Here's the thing, I'm a romance novel type of girl. I don't remember the last time I read anything non-romance. Anyway, I picked it up again and finished it. As a Mystery, it was pretty great to my untrained eyes. I had no idea whodunit until around two thirds of the novel. Even then I wasn't completely certain, just a hunch. Nice.Humor: Quite a lot of humor; I laughed throughout the book. The internal dialogue was awesome--definitely my kind of entertainment with quite a few WTH moments.Romance: This is where it faltered, but I get the impression it wasn't truly meant to be a romance. In my humble opinion, it barely pushed the meter. I was halfway through the book before the two heroes decided to give any clear clues about their attraction. Sure, there were occasional hints, but nothing really substantial. It's like looking at an attractive guy walk down the street and thinking hmm..He's kind of cute. Really means nothing in the end.Eroticism: I have to be honest. It really didn't do it for me. I've never read M/M eroticism, but I've seen some racy scenes on TV which I loved. I don't know if it's because it's reading material and not visual stimulation which kept me from getting into the hot and bothered mode or not. I will say it was certainly interesting in a research type of way. I'm going to have to read a bit more M/M to see if it will actually get me excited.Realism: I had a bit of problems here. I don't hang out in the LGBT community. I've known a few lesbians, but no openly gay men. So I wonder if gay men really act like the guys in the novel or were they just stereotyped. I always figured gay folks lived lives like everyone else with everyday personalities. The MC and his buddy Sheppard seemed a bit dramatic at times. They kind of reminded me of characters who would play on Noah's Ark--a show I only managed to get through two episodes. Then again, Dan seemed like an everyday guy I'd meet on the street with human motives. I liked him, and I could relate to him. So I wonder; were the guys in this novel authentic? If not, I'd love to read a book where the gay people truly act the way people in the gay community/world would act. Leave me a note if you have any suggestions.The only true complaint I had with the novel was a couple of moments when I had no idea who was talking--tags just not properly placed. I made educated guesses about the speakers, and I suppose it didn't make too much difference as far as the story unfolded. Still, it would have been nice to know who said what.Thanks for the read LB Gregg!",0
"The adapter was for my mom who doesn't have a computer.  Frankly, I think they should come standard with a Kindle.  Its much handier to be able to plug into any wall source than find a computer.  The product works as promised.",1
"There have been enough comments regarding the content so I won't even discuss that.Several people have commented that this isn't long enough. Frankly, I think the length is one of the things that makes it as scary as it is. To take these 2 serial killers and put that much information and fear into one chapter for each of them then to bring them together in another chapter that wraps things up nicely, totally works for me. I also like the way the 2 authors worked independently and still made the story cohesive.After reading King and Koontz for the past 40 years and watching horror films longer than that, I really enjoyed this story. However, if you are squeamish don't read this.The way this was written intrigued me. I have read a few anthologies that are by a group of authors connecting their stories to make a whole. This is the second I have read where they alternate writing the same story and it was extremely well done.",1
"The author has a near obsession with random commas and incomplete sentences.  The writing was so fragmented it was too painful to continue.  I can't give a decent review to a book I can't even read.  The editorial review gives no insight as to content or quality, and lacks descriptive language to entice readers.  Reader beware; a writer's ""traditionally published"" background does not guarantee success in independent projects.  The claim that the author accidentally ""downloaded an unedited copy"" is slightly suspect;  If this is the edited copy, I urge the author to get a new, professional editor.  A dirth of incomplete sentences and misplaced punctuation severely disrupt the flow of ideas and prohibit intellectual progress.*updateA gracious response to my critical review warranted an amendment to my opinion of the author.  I will take the time to read the book and post an update with my professional opinion of its potential.  I would suggest a beta exchange group for invaluable editing, grammar, and character and story development coaching. A thick skin and an open mind will get you everywhere.",0
Suitable for adults and young adults. This is not a Lord of the Flies rehash. Mike and his friends are left to fend for themselves when the camp administrator and all but one counselor fail to return from a trip to the nearest town. The remaining counselor has a mental breakdown as they discover a dangerous fog trapping the coed camp of teenagers high atop a remote section of the Sierra Madras. As the group struggles to survive they learn the greatest danger to their safety may be the other humans trapped atop the mountain.,1
"A meager attempt to create a on going story fails.  When you can't get past the first few pages, you are not about to try and read more.  A literary failure.",0
"I read this but didn't think too much of it.  Overall, I would rate it only a 4 out of 10.",0
"The internal struggle Mav faces to accept himself is the driving force behind the story. His encounters with Duke are essential not only to that acceptance but to the movement of the story. And while they are both incredibly hot individually, they burn up the pages whenever their together.Evangeline Anderson has written an emotional, heart-wrenching tale about self-discovery and acceptance. Everything the characters are put through in the story leads to a very satisfying ending. - Karin",1
"A short, but interesting work  of fiction- I really liked the clean, direct manner it was told in. I recommend this.",1
"The book is like a chapter, without resolution and just hangs there to cause the reader to purchase the next installment.  This customer is not falling for this.  Wish I could give less than one star.  Glad it was free.  It is now erased from my archives and this author is on my ""black"" list.",0
"This story had a very good beginning. Very steamy ""love"" scenes. The plot could have used more development, not to mention the characters. Overall, it was okay. Not the best I've ever read by a long shot, though not the worst either.",0
"I received this book from the author for an honest review.I give it a 3.5 rating.I love Paranormal and erotica and this book hits both...yeah ME!!  This books is about Loretta who is in desperate need to be loved.  She seems to stumble in to any willing mans bed but all the while thinking about Cray...her gargoyle protector.  CRAY....CRAY....CRAY!!!  He tried to hide his feelings and not admit his love/lust for Loretta.  Lust is what got him in trouble and made into a gargoyle.The book has 3 parts to it...Loretta and Cray having a finally intimate time.  Loretta getting kidnapped and Loretta saving Cray.  i have to say for a short novella the book was action packed and a quick read.  I actually wish the story would have been longer...which is why i gave it a 3.,5 rating.  I think there was alot more we could have read/learned about with the characters.  I did love the story and can't wait to finish the other stories in the series.",1
"Destiny Walker is nothing if not practical and logical. Love at first sight, soul mates and forever after are just fairy tales, not for her at all. When caught in a sudden cloudburst, Destiny finds shelter in the storefront of a psychic reader, who predicts that Destiny will soon meet her soul mate, that perfect match that completes her. As she runs from the shop, she slams right into Superman lookalike Reece Kellan. Feeling an immediate attraction to Reece is something new for Destiny, something she really doesn't understand.I loved this short but hot story. Watching Destiny slowly discard all of her preconceived notions about soul mates and love was a delight, and Reece is the perfect man for this woman. I love that he never gives up on her, and liked the passion in their relationship as it grew and blossomed. Of course, this wouldn't be an Eden Bradley story without hot and steamy action to warm the winter nights, and the many comparisons to Superman bring every woman's desire to fruition. I mean, every woman wants her very own hero, right?",1
"Very good stories. Four stories. Great characters. Great story lines. Cruise gives you light reading, if that's your style. Enjoy.",1
"I thought this book started out fairly well.About half way through there came one plot element/device that pretty much occupied the rest of the story.That's okay, but not great.  It left me with the feeling that not too much happened.The world seemed a bit thin and there were few compelling allusions to anything greater and deeper churning within the as-yet-untold-story behind the story.I waffled a bit between a 3 & a 4 rating, but I did enjoy the read, so I opted for the 4.As other commenters mentioned, there's a lot of hiccups to the writing due to incorrect grammar and occasionally the narrative will shift very temporarily to first person and jolt the reader out of the story.There's also that horrible horrible war between 'effect' and 'affect' that is rampant within this book.  These words are commonly misused within the book, which obviously irritated other reviewers more than it did me, yet I was not completely immune.What bothered me more was the lack of characterization and rationale for the actions of certain characters.  Some characters seemed stupid-angry simply because it was the only way to advance the plot in the direction the author wanted.Obviously I liked the book in certain ways.  I liked the main character.  I liked the process in which he began making a place for himself in his world.  I liked the relationships he had with several of his peers (and I liked several of those peers).  I liked the general description of the world.  I even liked the beginning of the main conflict, and a bit of the middle of the main conflict (though it seemed to drag on at some points).The question is how much promise does this author and this series have?  Will I pay $2.99 for the second book in the series?Right now I'm leaning against it.But if my current stash of $0.99 fiction runs dry, it will be in the realm of possibility.",1
"Did not like this one at all. I tried, really I did but the two main characters were too ... Non-masculine for me to accept. Not effeminate, that I could handle but more like women with male physical parts. This definitely was not written for male readers. Save your buck and go elsewhere.",0
"""Delilah Devlin's ""My Immortal Knight"" series is an erotic stroll on the dark side where vampires and weres war with each other for supremacy and the occasional human mate.  Ms. Devlin's characters are the stereotypical alpha males with chiseled features, large bank accounts, and enormous...stamina that will keep the reader's blood pumping and palms sweating until the wee hours.  Ms. Devlin's storyline evolves from novel to novel with plenty of vampire stalks girl, vampire gets girl, and vampire and werewolf fighting sequences; however, Ms. Devlin mixes it up with original, uncanny, heartbreaking material that leaves the reader crying, kicking, and screaming for more.  I thoroughly enjoyed Ms. Devlin's work on the ""My Immortal Knight"" series and can hardly wait for the next installment."" by Amber Barr",1
"This is one of the most dissapointing purchases ever. The formatting errors were so bad it was hardly readable!!!!! But what was there seemed really good! :( At the end of each paragraph, the next paragraph seemed like it was missing several words or sentences, EVERY TIME, but when thre was a long paragraph i enjoyed the writing! oh sad day, If anyone figures out how to fix this PLZ do so.",0
"Although I haven't finished reading this book, I did enjoy the first few chapters.  The author gave clear and simple instructions---just start writing.  And DESCRIBE, DESCRIBE, DESCRIBE. . . I purchased this book to give pointers in the art of writing, since I enjoy reading soo much.  I think this book is a good start for people like me who would like to start writing (more for my own enjoyment).  I'll update this post as I go along.",1
"Sheridan ""Sheri"" Montgomery is a puma who also has albinoism (her definition - not an albino), she is also a victim of abuse by her boyfriend a wolf shifter who attacked her. She was injured so severely that Max Cannon, a friend turned her into a puma to help her recover from her injuries. Along with her albinoism, she is legally blind. After being found whenever she moved she finally contacts Max to ask for help from him and his pride of pumas.Sheri has just moved to Halle and is working part time for the mates of the Alpha and Beta, but she needs to be introduced to the pride and approved as a pride member. Adam Giordano the pride Marshall is delegated to give her a ride to the pride meeting, as soon as he sees and scents her he realizes that she is his mate, Sheri realizes the same thing but both of them deny their feelings - of course that doesn't last for long.Sheri's attacker has followed her to Halle, Max the puma leader contacts the Alpha wolf from the Poconos pack for help against the rogue wolf and his small pack, Sheri is guarded and Adrain steps up to make sure she is protected by him - her mate. Sheri knows that Adrian will be attacked when the crazy wolf realizes they are together.The plotline for this was tight and very well conceived, the action is still limited by the length of the book but I liked this story very much. Especially the viewpoint from Sheri as an albino.Again a great series -not dark and brooding.",1
"Jack Kilborn AKA J.A. Konrath is one of my favorite authors. When I noticed he had a new book out that happened to be a FREE internet short story I had to have it. I downloaded it immediately.Jack collaborated with Blake Crouch and came up with this disturbing short story. About a man who picks up hitchhikers and murders them as well as a hitchhiker that goes around hitching rides and gruesomely murdering her drivers.It's disturbing and gruesome and amazing. How they created this is beyond me. It's really a good book. Well written and surprising to the end.I must say though, it's not for those with a weak stomach. SO beware.",1
"This story was too boring, and just not told well by the author. It had potential but just fell flat.",0
"I am a huge fan of zombie stories ,this however is one boring book! All it talks about is government,laws, and blah. No details are given about the interesting stuff like the zombies,the survival,etc. What a waste of 4000 pages!",0
"Probably good for surviving ride in briefcase, but hinged cover sleeves make for easier reading and ample protection. There are some classy options out there, I chose Oberon for round two.",0
"I tend to cut this author a lot of slack.  I know when I order her book that the sex will be raunchy; there will be lots of foul language and an ambitious plot that loosely comes together.  Unfortunately, this story exceeded even my worst expectations.  The plot was weak and I found the characters so weak and unendearing that I couldn't even force myself to try to make sense of their silly background story. Chandra, the so-called heroine, was annoying with a capital 'B' and too contradictory.  I like a story with a strong but not militant Black female character and Chandra was no such character.  It was hard to believe that one, let alone two hotties would ever fall for this hot mess.  The only good thing about this book was this author knows how to deliver a good sex scene.  However, with the characters and storyline so lacking; this book was reduced to being on the level of a low-grade porn.  It was a HUGE disappointment.  I can't say that I will never, ever purchase another of her works but this has certainly made me more hesitant to do so in the future.",0
"As the candies in the title, this romance is sweet like sugar.Peter is a big pastry chef, he is at the top in every competition, but always second. He is again competing at a national level and again he has as an assistant Josh. Josh is a young chef who looks with starry eyes upon Peter: for Josh everything Peter creates is perfect, and when Peter loses, for Josh is almost a personal matter. Obviously Josh is in love with Peter but he has never had the courage to make a move on Peter, both since he doesn't judge himself worthy of the love of wonderguy Peter, and because he really doesn't know if Peter is gay, since the man never express an interest in him, other than for work.But this time Peter seems a bit more interested in Josh as a man than in Josh as a pastry assistant...The story is short, less than 40 pages, but really really sweet. I like above all the fact that Peter is really not a special guy, maybe he is even a bit overweight, and he is really a sweet guy; but for the loving eyes of Josh he is wonderful.",1
I loved it! Would definitely recommend this one cant wait for part 2! Was a fast read for me but great nevertheless,1
"First let me start off by saying, I am not a mystery reader. The most indepth mysteries if have read are Stephanie Plum lol so I cannot base my opinion very well on the mystery genre. So I will just base it upon my experience with smut. :)******************SPOILERS***********************Yes there were holes in the story that didn't add up. He owns a security company but didnt set the cameras up properly? Quitting the military to look after disabled brother? Sending Gramma off to condo living and not knowing that the house that had been in the family for years had a secret passage? Max still thinking the vandals were kids? I could go on and on about how the author thinks the readers are not bright and wouldn't pick up on all the plot holes. So instead of writing what I didn't like, I can write what I did like??I liked how Max and Ryan met. That made me smile. I felt their attraction to each other when Ryan came to her house to inspect for security. I thought the author did a great job making the reader ""feel"" their attraction instead of just writing ""Max likes Ryan"". When they were both so incredibly drawn to each other but needed to maintain a professional reserve was amusing to read.I liked that Ryan and Max didn't just sleep together the first time and it took a bit for them to do so.I really like how well the author orchestrated the smut scenes. (okay epic thesaurus fail on turgid penis)I thought they were hot and well paced. Well paced in the sense that, after the first time, BAM! they were not hopelessly in love. (I really hate when authors do that)I thought it was interesting to add the storyline about her ex Jamie being a lousy lover and how he made Max shower first or no oral or intimate touching etc. If her previous boyfriend was her only experience and that's what he made her do or what they did, then that's all she knows. I loved how the author wrote regarding Ryan getting her out of that frame of mind. It was like it's own little story within the story.I also enjoyed the ending. I felt Max had really grown since the beginning of the book and I liked her change. I was super happy that the book did not end with having a baby or something. God I hate how books end with babies.So yes, major plot holes and unlikely situations but I still liked it. Question is would I buy the next Turner book? My answer is no. As much as I enjoy great smut scenes, I do need a great story to carry me through. (unless it is a total erotica novel where the sex is the story)",0
